case:concept:name,concept:name,start:timestamp,activity_duration,time_from_start,day_of_week,hour_of_day,AMOUNT_REQ,# concept:name=W_Afhandelen leads,# concept:name=W_Completeren aanvraag,# concept:name=W_Nabellen offertes,# concept:name=W_Valideren aanvraag,# concept:name=W_Nabellen incomplete dossiers,# concept:name=W_Beoordelen fraude,occ_W_Nabellen incomplete dossiers
173730,W_Nabellen incomplete dossiers,2011-10-20 14:51:25.207000+00:00,1,27360,3,14,15000,0,4,8,3,8,0,1
173730,W_Nabellen incomplete dossiers,2011-10-20 17:25:05.793000+00:00,1,27513,3,17,15000,0,4,8,3,9,0,1
173730,W_Valideren aanvraag,2011-10-20 17:55:11.416000+00:00,800,28342,4,7,15000,0,4,8,4,9,0,1
173730,W_Valideren aanvraag,2011-10-21 10:01:28.362000+00:00,4,28512,4,10,15000,0,4,8,5,9,0,1
173736,W_Completeren aanvraag,2011-10-01 16:25:56.976000+00:00,14,14,5,16,15000,0,1,0,0,0,0,1
173736,W_Completeren aanvraag,2011-10-01 16:49:16.131000+00:00,6,30,5,16,15000,0,2,0,0,0,0,1
173736,W_Completeren aanvraag,2011-10-01 16:56:00.621000+00:00,9,40,5,17,15000,0,3,0,0,0,0,1
173736,W_Nabellen offertes,2011-10-04 13:56:41.233000+00:00,3,4173,1,13,15000,0,3,1,0,0,0,1
173736,W_Nabellen offertes,2011-10-10 14:33:49.257000+00:00,0,12848,0,14,15000,0,3,2,0,0,0,1
173736,W_Valideren aanvraag,2011-10-13 11:30:56.461000+00:00,18,17003,3,11,15000,0,3,2,1,0,0,1
173736,W_Nabellen incomplete dossiers,2011-10-13 11:58:34.168000+00:00,5,17018,3,12,15000,0,3,2,1,1,0,1
173736,W_Nabellen incomplete dossiers,2011-10-13 12:04:05.366000+00:00,2,17021,3,12,15000,0,3,2,1,2,0,1
173736,W_Nabellen incomplete dossiers,2011-10-13 12:06:53.079000+00:00,1,17022,3,12,15000,0,3,2,1,3,0,1
173736,W_Nabellen incomplete dossiers,2011-10-13 12:27:32.444000+00:00,9,17051,3,12,15000,0,3,2,1,4,0,1
173736,W_Nabellen incomplete dossiers,2011-10-13 13:14:36.806000+00:00,2,17091,3,13,15000,0,3,2,1,5,0,1
173736,W_Nabellen incomplete dossiers,2011-10-18 11:20:13.083000+00:00,0,24175,1,11,15000,0,3,2,1,6,0,1
173739,W_Completeren aanvraag,2011-10-01 16:26:10.309000+00:00,1,1,5,16,10000,0,1,0,0,0,0,1
173739,W_Completeren aanvraag,2011-10-01 16:39:44.061000+00:00,2,16,5,16,10000,0,2,0,0,0,0,1
173739,W_Completeren aanvraag,2011-10-01 16:44:57.589000+00:00,12,31,5,16,10000,0,3,0,0,0,0,1
173739,W_Nabellen offertes,2011-10-01 17:00:15.843000+00:00,0,34,5,17,10000,0,3,1,0,0,0,1
173739,W_Nabellen offertes,2011-10-08 16:27:11.144000+00:00,6,10087,5,16,10000,0,3,2,0,0,0,1
173739,W_Nabellen offertes,2011-10-11 11:18:32.969000+00:00,1,14093,1,11,10000,0,3,3,0,0,0,1
173739,W_Valideren aanvraag,2011-10-13 13:56:47.536000+00:00,16,17146,3,14,10000,0,3,3,1,0,0,1
173739,W_Valideren aanvraag,2011-10-13 15:30:14.065000+00:00,34,17258,3,16,10000,0,3,3,2,0,0,1
173739,W_Nabellen incomplete dossiers,2011-10-13 20:54:43.879000+00:00,7,17556,3,21,10000,0,3,3,2,1,0,1
173739,W_Nabellen incomplete dossiers,2011-10-14 11:05:16.955000+00:00,1,18401,4,11,10000,0,3,3,2,2,0,1
173739,W_Nabellen incomplete dossiers,2011-10-14 14:19:03.524000+00:00,1,18594,4,14,10000,0,3,3,2,3,0,1
173739,W_Nabellen incomplete dossiers,2011-10-14 14:35:53.903000+00:00,1,18611,4,14,10000,0,3,3,2,4,0,1
173739,W_Nabellen incomplete dossiers,2011-10-14 15:04:14.642000+00:00,1,18639,4,15,10000,0,3,3,2,5,0,1
173739,W_Nabellen incomplete dossiers,2011-10-14 16:48:25.294000+00:00,1,18743,4,16,10000,0,3,3,2,6,0,1
173742,W_Afhandelen leads,2011-10-01 15:54:59.794000+00:00,1,1,5,15,6000,1,0,0,0,0,0,0
173742,W_Completeren aanvraag,2011-10-01 16:43:28.867000+00:00,7,55,5,16,6000,1,1,0,0,0,0,0
173742,W_Completeren aanvraag,2011-10-03 13:55:29.782000+00:00,1,2761,0,13,6000,1,2,0,0,0,0,0
173742,W_Completeren aanvraag,2011-10-03 16:53:14.368000+00:00,2,2940,0,16,6000,1,3,0,0,0,0,0
173742,W_Completeren aanvraag,2011-10-04 12:30:57.138000+00:00,4,4120,1,12,6000,1,4,0,0,0,0,0
173742,W_Completeren aanvraag,2011-10-04 14:25:26.997000+00:00,1,4231,1,14,6000,1,5,0,0,0,0,0
173742,W_Completeren aanvraag,2011-10-04 18:26:11.606000+00:00,1,4472,1,18,6000,1,6,0,0,0,0,0
173742,W_Completeren aanvraag,2011-10-05 10:31:37.643000+00:00,1,5437,2,10,6000,1,7,0,0,0,0,0
173742,W_Completeren aanvraag,2011-10-05 14:27:38.276000+00:00,1,5674,2,14,6000,1,8,0,0,0,0,0
173742,W_Completeren aanvraag,2011-10-05 19:13:44.540000+00:00,0,5959,2,19,6000,1,9,0,0,0,0,0
173742,W_Completeren aanvraag,2011-10-05 19:51:28.875000+00:00,2,5998,2,19,6000,1,10,0,0,0,0,0
173742,W_Completeren aanvraag,2011-10-06 10:59:11.603000+00:00,1,6905,3,11,6000,1,11,0,0,0,0,0
173742,W_Completeren aanvraag,2011-10-06 21:53:12.515000+00:00,1,7559,3,21,6000,1,12,0,0,0,0,0
173742,W_Completeren aanvraag,2011-10-07 19:33:31.438000+00:00,1,8860,4,19,6000,1,13,0,0,0,0,0
173742,W_Completeren aanvraag,2011-10-08 11:49:43.434000+00:00,2,9836,5,11,6000,1,14,0,0,0,0,0
173742,W_Completeren aanvraag,2011-10-08 12:27:14.238000+00:00,3,9875,5,12,6000,1,15,0,0,0,0,0
173745,W_Afhandelen leads,2011-10-01 16:19:46.902000+00:00,2,2,5,16,2000,1,0,0,0,0,0,0
173745,W_Completeren aanvraag,2011-10-01 16:49:47.071000+00:00,9,39,5,16,2000,1,1,0,0,0,0,0
173748,W_Afhandelen leads,2011-10-01 16:21:30.425000+00:00,3,3,5,16,5000,1,0,0,0,0,0,0
173748,W_Completeren aanvraag,2011-10-01 16:56:55.771000+00:00,0,36,5,16,5000,1,1,0,0,0,0,0
173748,W_Completeren aanvraag,2011-10-01 16:57:12.437000+00:00,0,36,5,16,5000,1,2,0,0,0,0,0
173748,W_Completeren aanvraag,2011-10-01 17:00:06.614000+00:00,0,39,5,17,5000,1,3,0,0,0,0,0
173748,W_Completeren aanvraag,2011-10-01 17:01:55.949000+00:00,8,48,5,17,5000,1,4,0,0,0,0,0
173748,W_Completeren aanvraag,2011-10-01 17:27:43.446000+00:00,10,76,5,17,5000,1,5,0,0,0,0,0
173748,W_Nabellen offertes,2011-10-01 17:37:45.563000+00:00,2,78,5,17,5000,1,5,1,0,0,0,0
173748,W_Nabellen offertes,2011-10-01 17:41:24.002000+00:00,1,81,5,17,5000,1,5,2,0,0,0,0
173748,W_Nabellen offertes,2011-10-01 17:42:41.603000+00:00,6,87,5,17,5000,1,5,3,0,0,0,0
173751,W_Completeren aanvraag,2011-10-01 16:27:54.581000+00:00,6,6,5,16,10000,0,1,0,0,0,0,0
173751,W_Completeren aanvraag,2011-10-01 17:39:01.386000+00:00,11,82,5,17,10000,0,2,0,0,0,0,0
173751,W_Nabellen offertes,2011-10-07 13:40:09.590000+00:00,0,8472,4,13,10000,0,2,1,0,0,0,0
173754,W_Completeren aanvraag,2011-10-01 16:34:08.620000+00:00,11,11,5,16,20000,0,1,0,0,0,0,0
173754,W_Completeren aanvraag,2011-10-01 16:57:20.639000+00:00,3,26,5,17,20000,0,2,0,0,0,0,0
173754,W_Completeren aanvraag,2011-10-03 13:56:25.496000+00:00,1,2723,0,13,20000,0,3,0,0,0,0,0
173754,W_Completeren aanvraag,2011-10-04 10:26:08.278000+00:00,2,3954,1,10,20000,0,4,0,0,0,0,0
173754,W_Completeren aanvraag,2011-10-04 14:19:33.517000+00:00,4,4189,1,14,20000,0,5,0,0,0,0,0
173754,W_Completeren aanvraag,2011-10-04 18:56:08.754000+00:00,1,4463,1,18,20000,0,6,0,0,0,0,0
173754,W_Completeren aanvraag,2011-10-05 10:51:21.156000+00:00,1,5418,2,10,20000,0,7,0,0,0,0,0
173754,W_Completeren aanvraag,2011-10-05 14:51:17.543000+00:00,1,5658,2,14,20000,0,8,0,0,0,0,0
173754,W_Completeren aanvraag,2011-10-05 19:35:43.713000+00:00,3,5945,2,19,20000,0,9,0,0,0,0,0
173754,W_Completeren aanvraag,2011-10-06 10:57:22.776000+00:00,2,6865,3,10,20000,0,10,0,0,0,0,0
173754,W_Completeren aanvraag,2011-10-07 10:18:08.337000+00:00,0,8264,4,10,20000,0,11,0,0,0,0,0
173754,W_Completeren aanvraag,2011-10-07 19:40:54.864000+00:00,1,8828,4,19,20000,0,12,0,0,0,0,0
173754,W_Completeren aanvraag,2011-10-08 12:07:09.527000+00:00,5,9818,5,12,20000,0,13,0,0,0,0,0
173754,W_Completeren aanvraag,2011-10-14 14:49:41.128000+00:00,2,18618,4,14,20000,0,14,0,0,0,0,0
173754,W_Completeren aanvraag,2011-10-14 14:52:12.099000+00:00,1,18619,4,14,20000,0,15,0,0,0,0,0
173754,W_Completeren aanvraag,2011-10-14 15:26:08.264000+00:00,0,18652,4,15,20000,0,16,0,0,0,0,0
173754,W_Beoordelen fraude,2011-10-14 15:26:43.880000+00:00,0,18653,4,15,20000,0,16,0,0,0,1,0
173760,W_Completeren aanvraag,2011-10-01 16:49:25.830000+00:00,12,12,5,17,32000,0,1,0,0,0,0,0
173760,W_Nabellen offertes,2011-10-08 13:32:54.194000+00:00,2,9886,5,13,32000,0,1,1,0,0,0,0
173760,W_Nabellen offertes,2011-10-10 20:51:46.694000+00:00,0,13203,0,20,32000,0,1,2,0,0,0,0
173760,W_Nabellen offertes,2011-10-11 11:58:47.999000+00:00,3,14112,1,12,32000,0,1,3,0,0,0,0
173766,W_Completeren aanvraag,2011-10-01 17:21:09.556000+00:00,25,25,5,17,2000,0,1,0,0,0,0,0
173766,W_Completeren aanvraag,2011-10-01 17:46:57.433000+00:00,1,27,5,17,2000,0,2,0,0,0,0,0
173766,W_Completeren aanvraag,2011-10-03 14:46:24.397000+00:00,2,2727,0,14,2000,0,3,0,0,0,0,0
173766,W_Completeren aanvraag,2011-10-04 10:32:04.590000+00:00,3,3914,1,10,2000,0,4,0,0,0,0,0
173766,W_Completeren aanvraag,2011-10-04 14:01:52.979000+00:00,9,4130,1,14,2000,0,5,0,0,0,0,0
173766,W_Completeren aanvraag,2011-10-04 18:12:49+00:00,5,4376,1,18,2000,0,6,0,0,0,0,0
173766,W_Completeren aanvraag,2011-10-05 10:19:46.414000+00:00,1,5340,2,10,2000,0,7,0,0,0,0,0
173766,W_Completeren aanvraag,2011-10-05 11:42:42.601000+00:00,0,5422,2,11,2000,0,8,0,0,0,0,0
173766,W_Completeren aanvraag,2011-10-05 15:01:11.683000+00:00,5,5625,2,15,2000,0,9,0,0,0,0,0
173766,W_Completeren aanvraag,2011-10-05 19:47:16.548000+00:00,4,5910,2,19,2000,0,10,0,0,0,0,0
173766,W_Completeren aanvraag,2011-10-06 10:58:04.207000+00:00,0,6817,3,10,2000,0,11,0,0,0,0,0
173775,W_Completeren aanvraag,2011-10-03 10:06:56.047000+00:00,13,13,0,10,10000,0,1,0,0,0,0,0
173784,W_Completeren aanvraag,2011-10-03 10:16:48.647000+00:00,3,3,0,10,5000,0,1,0,0,0,0,1
173784,W_Completeren aanvraag,2011-10-03 15:35:23.828000+00:00,1,320,0,15,5000,0,2,0,0,0,0,1
173784,W_Completeren aanvraag,2011-10-04 11:00:35.483000+00:00,1,1485,1,11,5000,0,3,0,0,0,0,1
173784,W_Completeren aanvraag,2011-10-04 14:39:04.587000+00:00,3,1705,1,14,5000,0,4,0,0,0,0,1
173784,W_Completeren aanvraag,2011-10-04 18:14:29.183000+00:00,1,1918,1,18,5000,0,5,0,0,0,0,1
173784,W_Completeren aanvraag,2011-10-04 18:15:19.181000+00:00,0,1919,1,18,5000,0,6,0,0,0,0,1
173784,W_Completeren aanvraag,2011-10-04 18:19:43.505000+00:00,0,1923,1,18,5000,0,7,0,0,0,0,1
173784,W_Completeren aanvraag,2011-10-04 18:29:29.312000+00:00,8,1941,1,18,5000,0,8,0,0,0,0,1
173784,W_Nabellen offertes,2011-10-11 21:37:55.829000+00:00,5,12206,1,21,5000,0,8,1,0,0,0,1
173784,W_Nabellen offertes,2011-10-12 17:46:36.776000+00:00,1,13411,2,17,5000,0,8,2,0,0,0,1
173784,W_Nabellen offertes,2011-10-13 19:49:18.300000+00:00,1,14973,3,19,5000,0,8,3,0,0,0,1
173784,W_Nabellen offertes,2011-10-17 12:28:51.955000+00:00,0,20292,0,12,5000,0,8,4,0,0,0,1
173784,W_Valideren aanvraag,2011-10-19 14:00:27.932000+00:00,25,23288,2,14,5000,0,8,4,1,0,0,1
173784,W_Nabellen incomplete dossiers,2011-10-19 15:36:17.997000+00:00,5,23364,2,15,5000,0,8,4,1,1,0,1
173784,W_Nabellen incomplete dossiers,2011-10-19 20:12:54.982000+00:00,25,23661,2,20,5000,0,8,4,1,2,0,1
173784,W_Nabellen incomplete dossiers,2011-10-20 10:28:49.856000+00:00,1,24493,3,10,5000,0,8,4,1,3,0,1
173784,W_Nabellen incomplete dossiers,2011-10-21 19:56:03.008000+00:00,2,26501,4,19,5000,0,8,4,1,4,0,1
173784,W_Nabellen incomplete dossiers,2011-10-24 11:32:07.972000+00:00,4,30319,0,11,5000,0,8,4,1,5,0,1
173784,W_Nabellen incomplete dossiers,2011-10-27 15:09:43.289000+00:00,0,34853,3,15,5000,0,8,4,1,6,0,1
173784,W_Nabellen incomplete dossiers,2011-10-28 08:50:06.541000+00:00,1,35914,4,8,5000,0,8,4,1,7,0,1
173784,W_Valideren aanvraag,2011-10-28 10:38:04.456000+00:00,12,36033,4,10,5000,0,8,4,2,7,0,1
173784,W_Nabellen incomplete dossiers,2011-10-28 12:54:20.480000+00:00,0,36158,4,12,5000,0,8,4,2,8,0,1
173784,W_Nabellen incomplete dossiers,2011-10-28 13:25:10.550000+00:00,10,36199,4,13,5000,0,8,4,2,9,0,1
173784,W_Valideren aanvraag,2011-10-31 10:35:34.981000+00:00,3,40342,0,10,5000,0,8,4,3,9,0,1
173784,W_Valideren aanvraag,2011-10-31 12:14:39.308000+00:00,3,40441,0,12,5000,0,8,4,4,9,0,1
173784,W_Nabellen incomplete dossiers,2011-10-31 16:33:05.336000+00:00,4,40700,0,16,5000,0,8,4,4,10,0,1
173784,W_Nabellen incomplete dossiers,2011-10-31 21:36:02.755000+00:00,1,41001,0,21,5000,0,8,4,4,11,0,1
173784,W_Nabellen incomplete dossiers,2011-11-01 12:32:55.329000+00:00,166,42062,1,15,5000,0,8,4,4,12,0,1
173784,W_Nabellen incomplete dossiers,2011-11-01 16:01:01.414000+00:00,12,42116,1,16,5000,0,8,4,4,13,0,1
