case:concept:name,concept:name,start:timestamp,activity_duration,time_from_start,day_of_week,hour_of_day,AMOUNT_REQ,# concept:name=W_Afhandelen leads,# concept:name=W_Completeren aanvraag,# concept:name=W_Nabellen offertes,# concept:name=W_Valideren aanvraag,# concept:name=W_Nabellen incomplete dossiers,# concept:name=W_Beoordelen fraude,occ_W_Nabellen incomplete dossiers
208181,W_Nabellen offertes,2012-02-11 12:27:50.173000+00:00,7.0,1155.0,5.0,12.0,10000.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0
208184,W_Valideren aanvraag,2012-02-28 11:43:47.497000+00:00,30.0,25626.0,1.0,12.0,12500.0,0.0,1.0,4.0,1.0,0.0,0.0,1.0
208190,W_Completeren aanvraag,2012-02-11 15:14:25.934000+00:00,4.0,1278.0,5.0,15.0,15000.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0
208196,W_Nabellen incomplete dossiers,2012-02-22 15:38:37.377000+00:00,2.0,17156.0,2.0,15.0,15000.0,1.0,9.0,1.0,1.0,2.0,0.0,1.0
208229,W_Nabellen offertes,2012-02-21 10:33:20.215000+00:00,1.0,14071.0,1.0,10.0,8000.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
208232,W_Completeren aanvraag,2012-02-14 13:56:54.830000+00:00,2.0,5446.0,1.0,13.0,10000.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0
208241,W_Nabellen incomplete dossiers,2012-03-02 10:06:05.054000+00:00,1.0,29664.0,4.0,10.0,6000.0,1.0,1.0,3.0,1.0,4.0,0.0,1.0
208244,W_Nabellen incomplete dossiers,2012-02-27 20:41:42.464000+00:00,2.0,24554.0,0.0,20.0,50000.0,0.0,3.0,8.0,2.0,1.0,0.0,1.0
208250,W_Completeren aanvraag,2012-02-17 14:29:13.140000+00:00,1.0,9744.0,4.0,14.0,19000.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0
208253,W_Nabellen offertes,2012-02-10 20:51:00.829000+00:00,0.0,43.0,4.0,20.0,28000.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0
208259,W_Nabellen offertes,2012-02-24 16:02:03.946000+00:00,1.0,19857.0,4.0,16.0,25000.0,2.0,9.0,8.0,0.0,0.0,0.0,0.0
208277,W_Nabellen incomplete dossiers,2012-02-23 16:02:05.425000+00:00,12.0,18414.0,3.0,16.0,7000.0,0.0,1.0,3.0,1.0,2.0,0.0,1.0
208286,W_Nabellen offertes,2012-02-23 13:27:30.635000+00:00,2.0,17385.0,3.0,13.0,45000.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0
208310,W_Nabellen incomplete dossiers,2012-03-08 17:46:43.744000+00:00,0.0,37805.0,3.0,17.0,5000.0,1.0,3.0,4.0,4.0,6.0,0.0,1.0
208313,W_Completeren aanvraag,2012-02-20 16:02:49.348000+00:00,1.0,12866.0,0.0,16.0,5000.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
208337,W_Nabellen offertes,2012-02-20 18:42:33.200000+00:00,43.0,13413.0,0.0,19.0,50000.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0
208343,W_Nabellen offertes,2012-02-20 16:16:10.335000+00:00,3.0,13227.0,0.0,16.0,5000.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0
208349,W_Valideren aanvraag,2012-02-24 10:40:19.993000+00:00,19.0,18700.0,4.0,10.0,20000.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0
208358,W_Completeren aanvraag,2012-02-16 20:39:59.078000+00:00,3.0,7730.0,3.0,20.0,2500.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0
208397,W_Nabellen offertes,2012-02-20 17:35:11.217000+00:00,5.0,13084.0,0.0,17.0,1000.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0
208403,W_Nabellen offertes,2012-02-27 21:54:58.393000+00:00,3.0,23381.0,0.0,21.0,10000.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0
208412,W_Nabellen offertes,2012-02-18 16:10:24.348000+00:00,3.0,10154.0,5.0,16.0,50000.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
208418,W_Nabellen offertes,2012-02-13 11:53:57.311000+00:00,32.0,49.0,0.0,12.0,15000.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
208421,W_Nabellen offertes,2012-03-07 11:18:31.715000+00:00,0.0,33064.0,2.0,11.0,6000.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0
208430,W_Completeren aanvraag,2012-02-13 11:50:47.027000+00:00,7.0,44.0,0.0,11.0,5000.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
208433,W_Nabellen offertes,2012-02-24 15:41:42.796000+00:00,4.0,18590.0,4.0,15.0,21000.0,1.0,5.0,7.0,0.0,0.0,0.0,0.0
208451,W_Nabellen offertes,2012-02-14 20:37:55.406000+00:00,3.0,1979.0,1.0,20.0,16000.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0
208457,W_Nabellen offertes,2012-02-14 14:39:41.293000+00:00,3.0,1590.0,1.0,14.0,3500.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0
208481,W_Nabellen offertes,2012-02-22 15:01:35.910000+00:00,3.0,13247.0,2.0,15.0,28250.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0
208490,W_Nabellen offertes,2012-02-21 19:23:36.926000+00:00,7.0,12070.0,1.0,19.0,8500.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0
208508,W_Nabellen offertes,2012-02-13 15:44:54.031000+00:00,1.0,323.0,0.0,15.0,10000.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
208514,W_Nabellen incomplete dossiers,2012-02-23 15:24:36.111000+00:00,2.0,14514.0,3.0,15.0,5000.0,0.0,6.0,2.0,1.0,4.0,0.0,1.0
208520,W_Nabellen offertes,2012-02-27 13:59:31.373000+00:00,0.0,20184.0,0.0,13.0,20000.0,0.0,9.0,3.0,0.0,0.0,0.0,1.0
208529,W_Nabellen incomplete dossiers,2012-02-22 13:11:33.225000+00:00,0.0,13128.0,2.0,13.0,30000.0,1.0,3.0,4.0,1.0,1.0,0.0,1.0
208532,W_Nabellen offertes,2012-02-28 11:46:49.779000+00:00,0.0,21487.0,1.0,11.0,13000.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0
208535,W_Nabellen offertes,2012-02-27 15:51:40.924000+00:00,6.0,20285.0,0.0,15.0,5000.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
208550,W_Nabellen offertes,2012-03-03 11:39:14.876000+00:00,2.0,27227.0,5.0,11.0,5000.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0
208553,W_Nabellen offertes,2012-02-14 20:13:53.143000+00:00,19.0,1863.0,1.0,20.0,30000.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
208556,W_Nabellen offertes,2012-02-17 17:32:32.392000+00:00,3.0,6175.0,4.0,17.0,20000.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0
208565,W_Completeren aanvraag,2012-02-13 17:17:11.087000+00:00,11.0,418.0,0.0,17.0,16000.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0
208577,W_Nabellen offertes,2012-02-24 12:09:10.304000+00:00,0.0,15712.0,4.0,12.0,50000.0,0.0,1.0,8.0,0.0,0.0,0.0,1.0
208580,W_Completeren aanvraag,2012-02-13 20:00:37.629000+00:00,6.0,340.0,0.0,20.0,50000.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
208589,W_Completeren aanvraag,2012-02-22 15:07:08.770000+00:00,3.0,12998.0,2.0,15.0,21115.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0
208592,W_Nabellen offertes,2012-02-28 17:56:09.757000+00:00,0.0,21800.0,1.0,17.0,22362.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0
208601,W_Completeren aanvraag,2012-02-13 15:45:03.544000+00:00,14.0,337.0,0.0,15.0,13500.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0
208607,W_Nabellen incomplete dossiers,2012-02-22 12:51:48.783000+00:00,0.0,12920.0,2.0,12.0,30000.0,0.0,3.0,4.0,1.0,2.0,0.0,1.0
208610,W_Nabellen offertes,2012-03-05 20:30:03.279000+00:00,2.0,30658.0,0.0,20.0,5000.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0
208613,W_Nabellen incomplete dossiers,2012-02-22 11:56:07.657000+00:00,8.0,13041.0,2.0,12.0,4000.0,1.0,4.0,3.0,1.0,3.0,0.0,1.0
208619,W_Nabellen offertes,2012-02-22 17:35:15.872000+00:00,2.0,13370.0,2.0,17.0,27000.0,1.0,5.0,3.0,0.0,0.0,0.0,1.0
208628,W_Nabellen incomplete dossiers,2012-03-10 11:24:06.795000+00:00,3.0,37509.0,5.0,11.0,35000.0,1.0,4.0,3.0,2.0,11.0,0.0,1.0
208652,W_Nabellen offertes,2012-03-08 21:20:38.914000+00:00,2.0,35193.0,3.0,21.0,20000.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0
208655,W_Nabellen offertes,2012-02-29 16:21:23.227000+00:00,3.0,23126.0,2.0,16.0,15000.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0
208658,W_Nabellen offertes,2012-02-29 17:45:32.191000+00:00,0.0,23202.0,2.0,17.0,5000.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0
208661,W_Nabellen offertes,2012-02-20 19:25:26.650000+00:00,3.0,10340.0,0.0,19.0,20000.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
208667,W_Completeren aanvraag,2012-02-14 11:47:11.705000+00:00,11.0,1005.0,1.0,11.0,10000.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
208679,W_Nabellen offertes,2012-02-13 17:53:08.295000+00:00,2.0,420.0,0.0,17.0,30000.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0
208730,W_Nabellen offertes,2012-03-03 12:29:03.020000+00:00,0.0,27362.0,5.0,12.0,10000.0,1.0,1.0,7.0,0.0,0.0,0.0,1.0
208760,W_Valideren aanvraag,2012-02-28 14:14:53.340000+00:00,0.0,21686.0,1.0,14.0,12000.0,0.0,1.0,7.0,2.0,0.0,0.0,1.0
208772,W_Nabellen offertes,2012-02-13 19:13:41.171000+00:00,3.0,136.0,0.0,19.0,50000.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
208778,W_Nabellen incomplete dossiers,2012-02-20 19:21:59.314000+00:00,18.0,10455.0,0.0,19.0,10000.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0
208790,W_Nabellen incomplete dossiers,2012-03-01 16:55:22.013000+00:00,1.0,24610.0,3.0,16.0,5000.0,1.0,1.0,4.0,2.0,8.0,0.0,1.0
208793,W_Nabellen offertes,2012-03-02 16:29:01.894000+00:00,2.0,25934.0,4.0,16.0,15000.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0
208796,W_Completeren aanvraag,2012-02-18 14:42:17.876000+00:00,1.0,7097.0,5.0,14.0,1500.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
208805,W_Completeren aanvraag,2012-02-14 17:13:28.151000+00:00,11.0,1593.0,1.0,17.0,7000.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
208817,W_Nabellen offertes,2012-03-03 11:34:54.497000+00:00,3.0,27169.0,5.0,11.0,6600.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0
208823,W_Completeren aanvraag,2012-02-17 18:22:40.959000+00:00,0.0,5940.0,4.0,18.0,5800.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0
208829,W_Completeren aanvraag,2012-02-14 11:01:57.499000+00:00,2.0,1176.0,1.0,11.0,2000.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0
208832,W_Nabellen incomplete dossiers,2012-03-13 11:32:03.624000+00:00,1.0,41419.0,1.0,11.0,35000.0,0.0,2.0,6.0,1.0,5.0,0.0,1.0
208844,W_Nabellen offertes,2012-03-05 20:12:57.928000+00:00,0.0,30386.0,0.0,20.0,18000.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0
208856,W_Nabellen offertes,2012-03-01 13:19:32.950000+00:00,2.0,24208.0,3.0,13.0,5000.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0
208859,W_Nabellen offertes,2012-02-20 19:54:48.340000+00:00,3.0,10227.0,0.0,19.0,8500.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
208862,W_Completeren aanvraag,2012-02-15 11:30:03.496000+00:00,11.0,1483.0,2.0,11.0,10000.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
208868,W_Nabellen offertes,2012-02-29 21:10:05.756000+00:00,2.0,23185.0,2.0,21.0,8000.0,0.0,1.0,8.0,0.0,0.0,0.0,1.0
208871,W_Nabellen incomplete dossiers,2012-02-21 16:05:43.150000+00:00,8.0,10391.0,1.0,16.0,5000.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
208874,W_Completeren aanvraag,2012-02-15 15:53:46.701000+00:00,1.0,1731.0,2.0,15.0,60000.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
208880,W_Completeren aanvraag,2012-02-18 13:35:47.059000+00:00,4.0,5904.0,5.0,13.0,5000.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
208898,W_Afhandelen leads,2012-02-13 17:24:25.208000+00:00,7.0,56.0,0.0,17.0,23925.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0
208901,W_Nabellen offertes,2012-02-20 18:14:34.653000+00:00,5.0,10168.0,0.0,18.0,11000.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
208904,W_Completeren aanvraag,2012-02-17 15:38:20.630000+00:00,37.0,5436.0,4.0,16.0,16000.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
208934,W_Nabellen offertes,2012-03-02 14:36:29.337000+00:00,6.0,24684.0,4.0,14.0,40000.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0
208949,W_Completeren aanvraag,2012-02-14 18:15:02.765000+00:00,14.0,1473.0,1.0,18.0,12000.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0
208952,W_Completeren aanvraag,2012-02-17 16:43:28.266000+00:00,2.0,4640.0,4.0,16.0,10000.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0
208958,W_Nabellen incomplete dossiers,2012-02-20 21:21:38.331000+00:00,0.0,10119.0,0.0,21.0,15000.0,0.0,1.0,5.0,1.0,2.0,0.0,1.0
208961,W_Completeren aanvraag,2012-02-16 15:25:09.705000+00:00,1.0,4110.0,3.0,15.0,7000.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0
208967,W_Nabellen incomplete dossiers,2012-02-23 17:25:57.657000+00:00,15.0,14341.0,3.0,17.0,5730.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
208985,W_Completeren aanvraag,2012-02-13 21:44:41.236000+00:00,0.0,172.0,0.0,21.0,5000.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
208991,W_Completeren aanvraag,2012-02-14 11:41:34.185000+00:00,2.0,1000.0,1.0,11.0,5000.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
208997,W_Nabellen incomplete dossiers,2012-03-01 18:02:54.406000+00:00,3.0,23408.0,3.0,18.0,5000.0,0.0,7.0,2.0,1.0,2.0,0.0,1.0
209000,W_Nabellen incomplete dossiers,2012-02-27 20:06:27.164000+00:00,4.0,19210.0,0.0,20.0,50000.0,0.0,2.0,2.0,4.0,6.0,0.0,1.0
209006,W_Completeren aanvraag,2012-02-13 19:22:30.075000+00:00,21.0,51.0,0.0,19.0,35000.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
209012,W_Nabellen incomplete dossiers,2012-02-23 17:45:59.285000+00:00,1.0,14206.0,3.0,17.0,35000.0,0.0,1.0,4.0,1.0,3.0,0.0,1.0
209021,W_Nabellen incomplete dossiers,2012-02-23 17:12:57.099000+00:00,9.0,13221.0,3.0,17.0,5000.0,0.0,2.0,3.0,1.0,1.0,0.0,1.0
209030,W_Valideren aanvraag,2012-02-20 11:29:53.624000+00:00,38.0,9503.0,0.0,12.0,20000.0,0.0,1.0,2.0,2.0,4.0,0.0,1.0
209051,W_Nabellen offertes,2012-02-14 12:35:22.166000+00:00,1.0,50.0,1.0,12.0,15000.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
209060,W_Nabellen incomplete dossiers,2012-02-23 11:58:00.380000+00:00,1.0,12891.0,3.0,11.0,20000.0,0.0,1.0,4.0,3.0,4.0,0.0,1.0
209063,W_Nabellen incomplete dossiers,2012-02-22 20:11:25.152000+00:00,7.0,12013.0,2.0,20.0,5000.0,0.0,2.0,1.0,1.0,3.0,0.0,1.0
209075,W_Completeren aanvraag,2012-02-22 21:23:39.853000+00:00,2.0,12063.0,2.0,21.0,2500.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
209078,W_Nabellen offertes,2012-03-01 18:28:18.238000+00:00,7.0,24326.0,3.0,18.0,40000.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0
209084,W_Nabellen offertes,2012-02-21 21:06:39.295000+00:00,3.0,11493.0,1.0,21.0,5000.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0
209087,W_Completeren aanvraag,2012-02-14 17:04:57.254000+00:00,8.0,1175.0,1.0,17.0,2000.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
209090,W_Nabellen offertes,2012-02-22 17:50:42.178000+00:00,3.0,11842.0,2.0,17.0,17500.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0
209099,W_Nabellen offertes,2012-02-14 17:31:36.674000+00:00,4.0,1181.0,1.0,17.0,10000.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0
209105,W_Nabellen incomplete dossiers,2012-02-23 10:31:51.036000+00:00,1.0,13718.0,3.0,10.0,35000.0,0.0,1.0,3.0,1.0,2.0,0.0,1.0
209111,W_Nabellen offertes,2012-02-14 19:17:00.368000+00:00,2.0,255.0,1.0,19.0,10000.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
209120,W_Completeren aanvraag,2012-02-14 17:47:02.489000+00:00,2.0,457.0,1.0,17.0,18000.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0
209135,W_Completeren aanvraag,2012-02-14 19:12:38.034000+00:00,7.0,212.0,1.0,19.0,20000.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0
209138,W_Valideren aanvraag,2012-02-20 16:55:39.927000+00:00,22.0,8872.0,0.0,17.0,28000.0,0.0,1.0,4.0,2.0,0.0,0.0,1.0
209147,W_Completeren aanvraag,2012-02-14 18:33:31.206000+00:00,10.0,508.0,1.0,18.0,25000.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
209179,W_Nabellen offertes,2012-02-23 10:52:55.365000+00:00,1.0,12636.0,3.0,10.0,10000.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0
209188,W_Nabellen incomplete dossiers,2012-02-14 11:54:01.791000+00:00,9.0,140.0,1.0,12.0,5000.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0
209194,W_Completeren aanvraag,2012-02-16 11:05:18.219000+00:00,15.0,2526.0,3.0,11.0,2500.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
209227,W_Nabellen offertes,2012-03-02 14:08:39.320000+00:00,7.0,24294.0,4.0,14.0,15000.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
209248,W_Nabellen offertes,2012-02-28 17:40:20.173000+00:00,1.0,20455.0,1.0,17.0,8700.0,1.0,2.0,6.0,0.0,0.0,0.0,1.0
209251,W_Nabellen offertes,2012-02-23 13:32:36.408000+00:00,2.0,12968.0,3.0,13.0,5526.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0
209257,W_Valideren aanvraag,2012-02-23 15:12:41.286000+00:00,25.0,12844.0,3.0,15.0,30000.0,0.0,1.0,3.0,2.0,2.0,0.0,1.0
209269,W_Nabellen offertes,2012-02-14 18:57:00.368000+00:00,8.0,22.0,1.0,19.0,13000.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
209278,W_Nabellen incomplete dossiers,2012-02-22 20:33:07.724000+00:00,0.0,11731.0,2.0,20.0,6000.0,0.0,2.0,2.0,2.0,5.0,0.0,1.0
209302,W_Completeren aanvraag,2012-02-14 15:29:28.225000+00:00,1.0,30.0,1.0,15.0,30000.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0
209308,W_Nabellen offertes,2012-03-06 12:01:53.332000+00:00,1.0,29976.0,1.0,12.0,19500.0,1.0,6.0,5.0,0.0,0.0,0.0,1.0
209311,W_Nabellen offertes,2012-02-14 21:05:34.998000+00:00,2.0,272.0,1.0,21.0,20000.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0
209323,W_Nabellen offertes,2012-02-21 20:00:49.829000+00:00,4.0,10340.0,1.0,20.0,20000.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0
209338,W_Completeren aanvraag,2012-02-14 17:20:18.216000+00:00,4.0,44.0,1.0,17.0,7500.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
209341,W_Nabellen offertes,2012-02-29 12:55:23.013000+00:00,1.0,21146.0,2.0,12.0,25000.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
209374,W_Nabellen offertes,2012-02-21 20:38:21.842000+00:00,3.0,10276.0,1.0,20.0,5000.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
209377,W_Nabellen offertes,2012-02-29 10:45:22.940000+00:00,0.0,21181.0,2.0,10.0,25000.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0
209395,W_Nabellen incomplete dossiers,2012-02-28 20:39:07.937000+00:00,4.0,20125.0,1.0,20.0,21000.0,0.0,1.0,4.0,1.0,1.0,0.0,1.0
209401,W_Completeren aanvraag,2012-02-14 19:06:06.753000+00:00,6.0,55.0,1.0,19.0,15000.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
209404,W_Nabellen offertes,2012-03-03 16:20:55.735000+00:00,0.0,25614.0,5.0,16.0,10000.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0
209419,W_Valideren aanvraag,2012-02-29 10:50:54.422000+00:00,49.0,21114.0,2.0,11.0,15000.0,0.0,1.0,6.0,1.0,0.0,0.0,1.0
209434,W_Nabellen incomplete dossiers,2012-02-28 14:57:24.388000+00:00,10.0,19827.0,1.0,15.0,12000.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0
209437,W_Completeren aanvraag,2012-02-16 10:39:43.810000+00:00,1.0,2245.0,3.0,10.0,40000.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
209449,W_Nabellen incomplete dossiers,2012-02-22 17:26:39.095000+00:00,22.0,11276.0,2.0,17.0,4000.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0
209455,W_Nabellen offertes,2012-02-22 19:58:33.533000+00:00,1.0,10657.0,2.0,19.0,40000.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0
209461,W_Nabellen incomplete dossiers,2012-02-23 11:32:00.831000+00:00,5.0,11585.0,3.0,11.0,9000.0,0.0,1.0,2.0,2.0,6.0,0.0,1.0
209467,W_Completeren aanvraag,2012-02-24 20:23:13.842000+00:00,1.0,13530.0,4.0,20.0,30000.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
209470,W_Completeren aanvraag,2012-02-15 17:31:47.235000+00:00,3.0,447.0,2.0,17.0,14000.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0
209499,W_Nabellen offertes,2012-02-22 17:11:44.922000+00:00,5.0,10506.0,2.0,17.0,50000.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0
209502,W_Valideren aanvraag,2012-02-24 18:38:20.190000+00:00,1.0,13438.0,4.0,18.0,65000.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0
209508,W_Nabellen offertes,2012-02-15 14:58:38.766000+00:00,0.0,282.0,2.0,14.0,2500.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0
